date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2012-11-04,Sunday,6,37,42,17,31,59,Autumn,0,1,0.0,0.0,72.0,0.031,100,rain,0.0,63.9,171.3,0.69,rain,315
2017-08-20,Sunday,6,52,10,19,56,53,Summer,0,1,0.0,0.0,86.7,0.0,0,none,23.0,156.4,288.3,0.96,cloudy,316
2020-02-28,Friday,6,48,43,18,19,49,Winter,0,0,0.0,0.0,55.7,0.0,0,none,23.0,258.8,199.6,0.17,cloudy,707
2017-02-05,Sunday,7,8,37,18,2,45,Winter,0,1,0.0,0.0,69.8,0.014,100,rain,24.7,159.5,175.7,0.31,rain,400
2015-08-20,Thursday,6,51,52,19,57,25,Summer,0,0,0.0,0.0,76.0,0.86,100,rain,18.3,90.7,95.9,0.2,rain,376
2014-10-23,Thursday,7,28,29,18,42,38,Autumn,0,0,0.0,0.0,69.4,0.0,0,none,0.0,19.7,,0.0,clear,349
2014-06-16,Monday,6,20,44,20,23,46,Summer,0,0,0.0,0.0,83.4,0.0,0,none,28.3,132.6,,0.62,cloudy,372
2021-03-06,Saturday,6,41,17,18,24,23,Spring,0,1,0.0,0.0,59.4,0.0,0,none,27.7,31.6,182.6,0.76,cloudy,629
2023-07-20,Thursday,6,33,55,20,21,38,Summer,0,0,0.0,0.0,86.7,0.0,0,none,26.4,169.1,220.0,0.1,cloudy,705
2023-05-09,Tuesday,6,32,41,20,3,38,Spring,0,0,0.0,0.0,73.6,0.239,100,rain,29.8,145.4,68.9,0.64,rain,630
2014-01-25,Saturday,7,14,52,17,53,8,Winter,0,1,0.0,0.0,45.1,0.0,0,none,23.0,245.9,,0.82,clear,393
2014-05-03,Saturday,6,37,13,19,59,52,Spring,0,1,0.0,0.0,73.8,0.0,0,none,21.9,308.2,,0.14,clear,339
2020-03-11,Wednesday,7,35,14,19,27,45,Spring,0,0,0.0,0.0,71.4,0.0,0,none,17.2,195.8,83.0,0.57,cloudy,693
2020-09-12,Saturday,7,4,46,19,29,50,Autumn,0,1,0.0,0.0,82.6,0.0,0,none,24.2,5.8,115.8,0.84,cloudy,682
2015-12-15,Tuesday,7,9,13,17,23,55,Winter,0,0,0.0,0.0,66.9,0.024,100,rain,53.0,118.4,143.0,0.15,rain,369
2015-07-30,Thursday,6,39,37,20,15,51,Summer,0,0,0.0,0.0,89.2,0.008,100,rain,34.4,317.4,285.5,0.48,rain,354
2023-07-13,Thursday,6,30,6,20,24,17,Summer,0,0,0.0,0.0,87.4,0.0,0,none,35.8,189.6,227.8,0.86,cloudy,693
2019-05-29,Wednesday,6,22,17,20,15,46,Spring,0,0,0.0,0.0,82.3,0.0,0,none,25.3,158.7,143.8,0.85,cloudy,662
2017-04-07,Friday,7,3,27,19,43,55,Spring,0,0,0.0,0.0,70.0,0.0,0,none,24.2,200.1,306.4,0.37,clear,356
2022-07-29,Friday,6,39,16,20,16,23,Summer,0,0,0.0,0.0,85.1,0.394,100,rain,28.9,167.8,91.0,0.03,rain,705
2012-06-08,Friday,6,20,27,20,21,1,Summer,0,0,0.0,0.0,78.4,0.729,100,rain,33.3,36.2,186.1,0.64,rain,357
2019-07-10,Wednesday,6,28,32,20,25,1,Summer,0,0,0.0,0.0,88.5,0.0,0,none,13.9,229.5,253.9,0.28,cloudy,623
2018-05-03,Thursday,6,37,12,19,59,53,Spring,0,0,0.0,0.0,78.3,0.0,0,none,24.6,147.6,86.3,0.62,cloudy,371
2022-05-22,Sunday,6,24,49,20,11,55,Spring,0,1,0.0,0.0,76.8,1.11,100,rain,38.5,56.1,175.7,0.75,rain,736
2014-10-19,Sunday,7,25,45,18,46,37,Autumn,0,1,0.0,0.0,72.9,0.0,0,none,0.0,42.5,,0.86,cloudy,331
2020-12-08,Tuesday,7,5,3,17,22,17,Winter,0,0,0.0,0.0,60.6,0.0,0,none,23.0,275.0,30.0,0.79,clear,757
2021-12-22,Wednesday,7,13,25,17,27,15,Winter,0,0,0.0,0.0,59.8,0.0,0,none,21.9,149.4,88.9,0.62,cloudy,664
2013-09-22,Sunday,7,9,54,19,17,46,Autumn,0,1,0.0,0.0,75.8,0.011,100,rain,21.9,39.2,282.0,0.6,rain,329
2023-06-04,Sunday,6,20,58,20,18,57,Summer,0,1,0.0,0.0,75.8,0.244,100,rain,38.3,330.5,143.2,0.52,rain,698
2017-05-30,Tuesday,6,21,51,20,16,33,Spring,0,0,0.0,0.0,78.7,0.0,0,none,19.7,60.0,265.6,0.17,cloudy,407
2015-02-21,Saturday,6,55,38,18,14,58,Winter,0,1,0.0,0.0,67.9,0.02,100,rain,23.0,164.9,160.6,0.09,rain,306
2022-09-03,Saturday,6,59,46,19,41,23,Autumn,0,1,0.0,0.0,78.3,0.209,100,rain,24.2,106.3,54.0,0.25,rain,711
2010-12-18,Saturday,7,11,9,17,25,10,Winter,0,1,0.0,0.0,49.8,0.0,0,none,18.3,20.8,164.0,0.42,cloudy,371
2017-10-18,Wednesday,7,25,15,18,47,22,Autumn,0,0,0.0,0.0,71.1,0.0,0,none,12.8,82.7,234.6,0.96,clear,361
2022-09-12,Monday,7,4,32,19,30,27,Autumn,0,0,0.0,0.0,82.1,0.0,0,none,17.2,9.5,215.0,0.57,cloudy,702
2012-03-23,Friday,7,21,0,19,35,6,Spring,0,0,0.0,0.0,70.9,0.001,100,rain,19.5,148.2,289.2,0.04,rain,353
2012-05-27,Sunday,6,22,40,20,15,1,Spring,0,1,0.0,0.0,80.9,0.0,0,none,24.1,158.5,350.5,0.23,cloudy,282
2011-12-20,Tuesday,7,12,7,17,25,58,Winter,0,0,0.0,0.0,61.6,0.1,100,rain,23.0,337.3,67.6,0.86,rain,366
2017-04-16,Sunday,6,53,23,19,49,21,Spring,0,1,0.0,0.0,75.2,0.001,100,rain,25.8,145.1,161.9,0.68,rain,275
2010-11-05,Friday,7,38,5,18,31,38,Autumn,0,0,0.0,0.0,56.2,0.0,0,none,24.8,340.5,217.1,0.0,clear,397
2021-09-23,Thursday,7,10,30,19,16,29,Autumn,0,0,0.0,0.0,73.5,0.0,0,none,18.3,89.4,74.8,0.59,clear,691
2011-01-02,Sunday,7,17,10,17,33,56,Winter,0,1,0.0,0.0,46.4,0.0,0,none,19.5,29.1,175.7,0.94,clear,258
2017-09-04,Monday,7,0,22,19,39,53,Autumn,1,0,0.0,0.0,82.1,0.0,0,none,0.0,115.9,222.7,0.45,cloudy,284
2015-08-08,Saturday,6,44,57,20,8,53,Summer,0,1,0.0,0.0,88.0,0.0,0,none,19.8,186.9,286.8,0.79,cloudy,348
2015-12-14,Monday,7,8,35,17,23,35,Winter,0,0,0.0,0.0,61.6,0.0,0,none,36.9,199.2,173.3,0.12,clear,414
2020-03-01,Sunday,6,46,34,18,21,11,Spring,0,1,0.0,0.0,66.6,0.026,100,rain,27.8,162.9,32.9,0.24,rain,799
2017-01-18,Wednesday,7,17,2,17,47,16,Winter,0,0,0.0,0.0,65.1,2.464,100,rain,24.2,311.6,127.6,0.7,rain,304
2013-04-25,Thursday,6,44,13,19,54,56,Spring,0,0,0.0,0.0,64.7,0.0,0,none,26.0,79.2,217.8,0.5,cloudy,397
2010-01-20,Wednesday,7,16,38,17,48,45,Winter,0,0,0.0,0.0,67.6,0.005,100,rain,24.2,169.9,128.5,0.18,rain,371
2020-07-22,Wednesday,6,35,26,20,20,15,Summer,0,0,0.0,0.0,81.6,0.288,100,rain,25.3,118.8,102.3,0.07,rain,595
2014-10-11,Saturday,7,20,37,18,55,17,Autumn,0,1,0.0,0.0,76.0,0.08,100,rain,20.8,356.6,,0.61,rain,323
2012-07-04,Wednesday,6,26,2,20,25,49,Summer,1,0,0.0,0.0,84.8,0.001,100,rain,31.0,187.3,291.6,0.53,rain,309
2010-08-07,Saturday,6,44,28,20,9,34,Summer,0,1,0.0,0.0,85.8,0.0,0,none,20.9,194.1,228.0,0.92,cloudy,414
2023-05-25,Thursday,6,23,40,20,13,33,Spring,0,0,0.0,0.0,77.7,0.0,0,none,17.2,61.4,190.8,0.2,cloudy,722
2011-03-15,Tuesday,7,31,29,19,29,46,Spring,0,0,0.0,0.0,58.9,0.0,0,none,0.0,69.6,266.3,0.36,clear,295
2017-03-04,Saturday,6,43,32,18,23,1,Spring,0,1,0.0,0.0,61.2,0.048,100,rain,25.3,93.1,89.9,0.22,rain,296
2012-07-20,Friday,6,34,13,20,21,14,Summer,0,0,0.0,0.0,87.1,0.0,0,none,20.8,259.9,252.4,0.05,cloudy,406
2018-11-18,Sunday,6,48,41,17,24,23,Autumn,0,1,0.0,0.0,58.8,0.094,100,rain,16.1,357.6,24.3,0.36,rain,650
2019-04-08,Monday,7,2,52,19,44,14,Spring,0,0,0.0,0.0,71.7,0.031,100,rain,28.6,302.0,313.7,0.12,rain,591
2018-12-27,Thursday,7,15,23,17,29,56,Winter,0,0,0.0,0.0,64.6,0.702,100,rain,29.9,244.6,128.5,0.67,rain,698
2022-08-20,Saturday,6,52,6,19,57,9,Summer,0,1,0.0,0.0,80.8,0.71,100,rain,43.6,144.0,107.5,0.78,rain,759
2012-07-15,Sunday,6,31,26,20,23,19,Summer,0,1,0.0,0.0,81.2,0.026,100,rain,17.2,172.5,232.2,0.89,rain,368
2020-04-18,Saturday,6,51,0,19,50,47,Spring,0,1,0.0,0.0,68.8,0.394,100,rain,0.0,56.7,70.7,0.85,rain,659
2012-03-13,Tuesday,7,32,57,19,28,59,Spring,0,0,0.0,0.0,72.2,0.001,100,rain,24.2,166.4,186.1,0.69,rain,301
2018-02-03,Saturday,7,10,7,18,0,52,Winter,0,1,0.0,0.0,52.1,0.029,100,rain,15.0,87.8,39.8,0.6,rain,349
2018-12-01,Saturday,6,59,20,17,21,40,Winter,0,1,0.0,0.0,73.3,0.0,0,none,18.3,258.3,141.8,0.8,cloudy,804
2020-01-22,Wednesday,7,16,9,17,50,7,Winter,0,0,0.0,0.0,53.5,0.122,100,rain,36.1,108.8,23.4,0.92,rain,652
2020-01-18,Saturday,7,17,13,17,46,39,Winter,0,1,0.0,0.0,68.3,0.055,100,rain,23.0,344.7,20.2,0.78,rain,778
2011-08-06,Saturday,6,43,45,20,10,36,Summer,0,1,0.0,0.0,89.1,0.0,0,none,21.9,179.0,285.0,0.25,cloudy,345
2010-07-23,Friday,6,35,38,20,19,59,Summer,0,0,0.0,0.0,84.6,0.0,0,none,24.2,137.6,317.2,0.42,cloudy,424
2020-12-03,Thursday,7,1,19,17,21,42,Winter,0,0,0.0,0.0,48.8,0.0,0,none,33.7,335.6,45.6,0.62,cloudy,756
2021-02-16,Tuesday,6,59,51,18,11,36,Winter,0,0,0.0,0.0,23.2,0.044,100,snow,25.3,61.4,95.1,0.16,snow,449
2016-01-27,Wednesday,7,14,12,17,54,26,Winter,0,0,0.0,0.0,49.9,0.0,0,none,24.2,328.9,108.1,0.62,clear,363
2016-11-14,Monday,6,45,46,17,25,55,Autumn,0,0,0.0,0.0,67.4,0.0,0,none,0.0,166.6,184.1,0.5,clear,374
2012-08-10,Friday,6,46,32,20,6,29,Summer,0,0,0.0,0.0,87.2,0.0,0,none,21.5,243.2,278.8,0.78,clear,380
2018-07-05,Thursday,6,26,18,20,25,47,Summer,0,0,0.0,0.0,82.1,0.075,100,rain,19.7,31.7,178.4,0.75,rain,740
2013-12-09,Monday,7,5,32,17,22,24,Winter,0,0,0.0,0.0,44.9,0.055,100,rain,23.0,4.9,88.9,0.25,rain,373
2016-01-31,Sunday,7,12,12,17,57,53,Winter,0,1,0.0,0.0,68.3,0.0,0,none,25.6,172.6,178.4,0.75,cloudy,304
2019-08-20,Tuesday,6,51,55,19,57,24,Summer,0,0,0.0,0.0,84.9,0.22,100,rain,16.5,177.2,167.2,0.67,rain,672
2020-11-26,Thursday,6,55,44,17,22,5,Autumn,1,0,0.0,0.0,65.9,0.0,0,none,18.3,98.1,43.1,0.38,cloudy,585
2019-01-19,Saturday,7,16,55,17,47,43,Winter,0,1,0.0,0.0,53.0,0.208,100,rain,43.6,304.0,128.3,0.45,rain,552
2011-06-02,Thursday,6,21,17,20,17,50,Summer,0,0,0.0,0.0,85.4,0.0,0,none,19.5,223.7,330.5,0.03,clear,370
2014-06-01,Sunday,6,21,27,20,17,28,Summer,0,1,0.0,0.0,80.1,0.003,100,rain,26.4,42.0,,0.13,rain,334
2014-01-11,Saturday,7,18,1,17,41,8,Winter,0,1,0.0,0.0,64.6,0.001,100,rain,23.0,300.1,,0.35,rain,385
2013-09-02,Monday,6,59,17,19,42,18,Autumn,1,0,0.0,0.0,85.7,0.097,100,rain,49.4,216.3,229.3,0.91,rain,341
2011-10-31,Monday,7,34,4,18,35,41,Autumn,0,0,0.0,0.0,65.9,0.0,0,none,0.0,145.0,216.4,0.16,clear,373
2014-10-10,Friday,7,20,1,18,56,25,Autumn,0,0,0.0,0.0,81.8,0.006,100,rain,24.2,144.8,,0.57,rain,366
2023-03-25,Saturday,7,19,26,19,35,56,Spring,0,1,0.0,0.0,75.9,0.0,0,none,21.9,306.5,147.0,0.13,cloudy,723
2023-05-06,Saturday,6,34,58,20,1,43,Spring,0,1,0.0,0.0,78.7,0.025,100,rain,37.9,144.4,99.9,0.54,rain,765
2017-05-16,Tuesday,6,27,45,20,8,18,Spring,0,0,0.0,0.0,77.1,0.0,0,none,27.5,141.5,326.6,0.69,cloudy,371
2013-04-15,Monday,6,54,30,19,48,44,Spring,0,0,0.0,0.0,73.7,0.0,0,none,19.5,169.2,268.2,0.17,cloudy,383
2013-04-02,Tuesday,7,9,19,19,40,55,Spring,0,0,0.0,0.0,67.0,0.691,100,rain,28.7,105.6,217.2,0.75,rain,346
2016-06-06,Monday,6,20,36,20,20,9,Summer,0,0,0.0,0.0,79.6,0.0,0,none,0.0,326.1,318.7,0.05,cloudy,386
2015-09-24,Thursday,7,10,43,19,15,53,Autumn,0,0,0.0,0.0,80.5,0.0,0,none,19.0,46.7,240.8,0.39,clear,314
2022-09-28,Wednesday,7,13,7,19,10,38,Autumn,0,0,0.0,0.0,77.1,0.0,0,none,23.0,77.4,192.0,0.1,clear,664
2019-02-27,Wednesday,6,49,30,18,19,16,Winter,0,0,0.0,0.0,66.3,0.043,100,rain,0.0,38.8,53.0,0.77,rain,556
2013-03-29,Friday,7,14,5,19,38,32,Spring,0,0,0.0,0.0,66.5,0.002,100,rain,24.9,148.1,259.2,0.58,rain,404
2012-01-30,Monday,7,12,46,17,57,1,Winter,0,0,0.0,0.0,58.5,0.0,0,none,19.5,131.1,146.8,0.25,clear,302
2015-09-23,Wednesday,7,10,11,19,17,7,Autumn,0,0,0.0,0.0,81.1,0.0,0,none,16.1,33.8,276.7,0.35,clear,295
2020-01-04,Saturday,7,17,30,17,35,16,Winter,0,1,0.0,0.0,57.8,0.0,0,none,17.2,312.2,139.5,0.31,clear,743
2019-08-21,Wednesday,6,52,28,19,56,21,Summer,0,0,0.0,0.0,86.7,0.0,0,none,31.1,177.4,219.9,0.71,cloudy,675
2018-11-27,Tuesday,6,56,7,17,22,0,Autumn,0,0,0.0,0.0,51.5,0.0,0,none,12.8,320.0,131.3,0.66,clear,644
2012-07-16,Monday,6,31,59,20,22,57,Summer,0,0,0.0,0.0,83.1,0.033,100,rain,24.2,162.8,197.0,0.92,rain,432
2016-06-05,Sunday,6,20,42,20,19,42,Summer,0,1,0.0,0.0,75.5,0.06,100,rain,0.0,331.3,286.9,0.02,rain,335
2010-08-03,Tuesday,6,42,6,20,12,47,Summer,0,0,0.0,0.0,87.0,0.0,0,none,18.3,179.0,277.9,0.79,clear,390
2018-12-31,Monday,7,16,40,17,32,34,Winter,0,0,0.0,0.0,52.1,0.018,100,rain,19.7,266.7,51.8,0.81,rain,673
2019-01-31,Thursday,7,12,3,17,58,7,Winter,0,0,0.0,0.0,54.4,0.13,100,rain,16.1,72.9,34.3,0.86,rain,495
2011-11-25,Friday,6,54,15,17,22,24,Autumn,1,0,0.0,0.0,64.9,0.001,100,rain,24.4,132.2,162.0,0.0,rain,367
2013-11-28,Thursday,6,57,7,17,21,51,Autumn,1,0,0.0,0.0,45.2,0.0,0,none,0.0,80.2,134.3,0.86,clear,216
2020-05-17,Sunday,6,27,3,20,9,7,Spring,0,1,0.0,0.0,76.2,0.012,100,rain,25.8,305.5,167.1,0.84,rain,665
2015-09-18,Friday,7,7,30,19,23,20,Autumn,0,0,0.0,0.0,81.7,0.0,0,none,20.8,121.6,280.7,0.18,clear,361
2015-11-24,Tuesday,6,53,26,17,22,36,Autumn,0,0,0.0,0.0,58.5,0.0,0,none,21.8,71.8,146.1,0.46,cloudy,313
2018-10-06,Saturday,7,17,38,19,1,0,Autumn,0,1,0.0,0.0,83.3,0.02,100,rain,11.4,75.6,168.1,0.91,rain,743
2020-02-23,Sunday,6,53,53,18,16,16,Winter,0,1,0.0,0.0,61.6,0.0,0,none,24.2,138.0,36.7,0.0,cloudy,729
2018-03-22,Thursday,7,22,45,19,34,13,Spring,0,0,0.0,0.0,63.7,0.0,0,none,24.2,132.1,89.7,0.18,cloudy,335
2010-07-16,Friday,6,31,42,20,23,9,Summer,0,0,0.0,0.0,86.7,0.0,0,none,0.0,230.2,315.8,0.17,clear,423
2020-11-10,Tuesday,6,42,32,17,28,3,Autumn,0,0,0.0,0.0,75.7,0.128,100,rain,16.1,149.4,48.0,0.85,rain,660
2017-12-25,Monday,7,14,42,17,28,53,Winter,1,0,0.0,0.0,46.8,0.0,0,none,19.7,58.9,161.3,0.25,cloudy,195
2012-11-27,Tuesday,6,56,30,17,21,56,Autumn,0,0,0.0,0.0,56.9,0.041,100,rain,26.4,3.9,150.0,0.47,rain,402
2013-10-23,Wednesday,7,28,39,18,42,23,Autumn,0,0,0.0,0.0,70.1,0.001,100,rain,0.0,303.0,228.7,0.65,rain,351
2016-07-15,Friday,6,31,29,20,23,19,Summer,0,0,0.0,0.0,87.8,0.0,0,none,23.0,249.6,174.0,0.36,cloudy,358
2013-06-22,Saturday,6,21,51,20,25,16,Summer,0,1,0.0,0.0,84.9,0.0,0,none,21.9,172.3,335.5,0.47,clear,342
2014-06-23,Monday,6,22,3,20,25,24,Summer,0,0,0.0,0.0,81.1,0.032,100,rain,31.1,152.0,,0.87,rain,368
2014-10-05,Sunday,7,17,2,19,2,13,Autumn,0,1,0.0,0.0,73.0,0.0,0,none,21.3,129.6,,0.4,clear,288
2010-03-10,Wednesday,6,37,3,18,26,45,Spring,0,0,0.0,0.0,67.8,0.0,0,none,19.5,183.5,227.3,0.83,cloudy,360
2016-09-11,Sunday,7,4,12,19,31,5,Autumn,0,1,0.0,0.0,81.6,0.0,0,none,0.0,332.7,262.0,0.34,cloudy,320
2011-07-23,Saturday,6,35,30,20,20,7,Summer,0,1,0.0,0.0,87.8,0.0,0,none,24.9,172.0,152.3,0.75,clear,400
2014-04-28,Monday,6,41,38,19,56,41,Spring,0,0,0.0,0.0,81.8,0.0,0,none,23.7,355.8,,0.98,cloudy,393
2010-04-07,Wednesday,7,3,48,19,43,44,Spring,0,0,0.0,0.0,71.4,0.027,100,rain,31.8,165.8,258.5,0.78,rain,375
2016-03-09,Wednesday,6,37,35,18,26,27,Spring,0,0,0.0,0.0,69.0,1.274,100,rain,29.7,84.2,56.0,0.02,rain,319
2010-05-20,Thursday,6,25,44,20,10,35,Spring,0,0,0.0,0.0,80.5,0.0,0,none,26.4,187.4,309.0,0.25,cloudy,408
2014-10-06,Monday,7,17,37,19,1,3,Autumn,0,0,0.0,0.0,73.7,0.274,100,rain,33.4,90.5,,0.44,rain,371
2015-12-09,Wednesday,7,5,11,17,22,18,Winter,0,0,0.0,0.0,66.2,0.0,0,none,17.2,219.4,164.7,0.95,clear,313
2017-09-26,Tuesday,7,12,5,19,12,47,Autumn,0,0,0.0,0.0,82.6,0.0,0,none,11.4,37.9,229.1,0.21,cloudy,327
2014-02-14,Friday,7,1,51,18,9,49,Winter,0,0,0.0,0.0,62.9,0.0,0,none,32.7,248.4,,0.5,clear,358
2016-02-12,Friday,7,3,56,18,7,51,Winter,0,0,0.0,0.0,67.5,0.001,100,rain,27.7,205.3,215.3,0.15,rain,322
2015-05-17,Sunday,6,27,29,20,8,37,Spring,0,1,0.0,0.0,78.6,0.361,100,rain,32.2,151.9,128.2,0.0,rain,305
2021-12-28,Tuesday,7,15,52,17,30,46,Winter,0,0,0.0,0.0,73.9,0.0,0,none,29.5,179.4,42.0,0.83,cloudy,618
2012-06-15,Friday,6,20,40,20,23,37,Summer,0,0,0.0,0.0,85.2,0.0,0,none,20.8,169.6,260.1,0.87,cloudy,405
2011-04-09,Saturday,7,1,47,19,44,48,Spring,0,1,0.0,0.0,75.4,0.0,0,none,29.7,158.0,298.0,0.21,cloudy,337
2022-07-27,Wednesday,6,38,5,20,17,40,Summer,0,0,0.0,0.0,84.6,0.417,100,rain,32.4,164.7,101.3,0.97,rain,716
2016-03-25,Friday,7,18,33,19,36,19,Spring,0,0,0.0,0.0,60.1,0.0,0,none,0.0,47.3,288.9,0.57,clear,358
2015-04-03,Friday,7,8,44,19,41,14,Spring,0,0,0.0,0.0,76.1,0.002,100,rain,21.9,167.2,231.7,0.47,rain,329
2011-08-18,Thursday,6,50,44,19,59,31,Summer,0,0,0.0,0.0,91.0,0.0,0,none,18.3,213.5,303.3,0.66,clear,424
2017-02-23,Thursday,6,53,7,18,16,46,Winter,0,0,0.0,0.0,68.9,0.0,0,none,24.1,158.2,241.0,0.91,clear,319
2011-09-18,Sunday,7,7,30,19,23,23,Autumn,0,1,0.0,0.0,78.1,0.088,100,rain,19.5,162.9,89.5,0.71,rain,334
2011-03-27,Sunday,7,17,6,19,37,3,Spring,0,1,0.0,0.0,74.1,0.0,0,none,16.1,126.8,251.4,0.77,cloudy,266
2014-07-17,Thursday,6,32,17,20,22,46,Summer,0,0,0.0,0.0,81.1,0.281,100,rain,34.4,138.2,,0.68,rain,7
2012-10-29,Monday,7,33,8,18,36,43,Autumn,0,0,0.0,0.0,58.0,0.0,0,none,0.0,55.7,223.4,0.5,clear,320
2018-08-21,Tuesday,6,52,36,19,56,5,Summer,0,0,0.0,0.0,87.3,0.002,100,rain,0.0,233.9,145.5,0.34,rain,703
2020-01-07,Tuesday,7,17,54,17,37,33,Winter,0,0,0.0,0.0,59.3,0.0,0,none,25.3,352.4,145.6,0.4,clear,711
2012-09-04,Tuesday,7,0,28,19,39,37,Autumn,0,0,0.0,0.0,86.2,0.0,0,none,18.3,223.9,296.6,0.63,clear,347
2021-04-14,Wednesday,6,55,34,19,48,11,Spring,0,0,0.0,2.3,71.7,0.629,100,rain,26.4,106.2,21.2,0.09,rain,644
2016-09-04,Sunday,7,0,30,19,39,36,Autumn,0,1,0.0,0.0,83.7,0.021,100,rain,28.9,75.3,232.2,0.11,rain,347
2019-10-15,Tuesday,7,23,0,18,51,5,Autumn,0,0,0.0,0.0,83.0,0.013,100,rain,14.4,223.1,134.1,0.56,rain,675
2021-11-27,Saturday,6,56,22,17,21,59,Autumn,0,1,0.0,0.0,52.9,0.041,100,rain,13.9,13.9,38.3,0.75,rain,664
2010-05-31,Monday,6,21,39,20,16,55,Spring,1,0,0.0,0.0,82.3,0.0,0,none,0.0,205.4,330.4,0.62,clear,311
2013-10-07,Monday,7,18,21,18,59,35,Autumn,0,0,0.0,0.0,70.3,0.0,0,none,17.2,343.2,259.6,0.1,clear,285
2014-06-15,Sunday,6,20,38,20,23,27,Summer,0,1,0.0,0.0,83.2,0.0,0,none,24.2,134.9,,0.59,cloudy,323
2017-03-31,Friday,7,11,39,19,39,44,Spring,0,0,0.0,0.0,71.6,0.0,0,none,24.2,159.5,303.8,0.13,clear,356
2016-07-06,Wednesday,6,26,58,20,25,35,Summer,0,0,0.0,0.0,86.8,0.0,0,none,23.0,123.6,192.1,0.07,cloudy,322
2019-10-06,Sunday,7,17,30,19,1,18,Autumn,0,1,0.0,0.0,83.2,0.0,0,none,0.0,81.6,143.1,0.26,clear,586
2011-04-03,Sunday,7,8,45,19,41,13,Spring,0,1,0.0,0.0,72.6,0.0,0,none,26.8,164.1,254.3,0.0,cloudy,285
2019-10-27,Sunday,7,31,10,18,39,6,Autumn,0,1,0.0,0.0,66.7,0.0,0,none,12.8,101.7,165.5,0.0,clear,589
2014-10-13,Monday,7,21,52,18,53,2,Autumn,1,0,0.0,0.0,73.3,1.069,100,rain,38.1,205.3,,0.67,rain,353
2018-10-31,Wednesday,7,34,17,18,35,26,Autumn,0,0,0.0,0.0,72.3,1.316,100,rain,28.6,340.8,28.0,0.75,rain,560
2022-12-12,Monday,7,7,30,17,23,6,Winter,0,0,0.0,0.0,66.1,0.02,100,rain,28.9,114.5,19.8,0.65,rain,603
2015-11-04,Wednesday,6,37,7,17,32,31,Autumn,0,0,0.0,0.0,71.7,0.0,0,none,21.9,81.5,171.2,0.77,cloudy,327
2017-09-06,Wednesday,7,1,26,19,37,29,Autumn,0,0,0.0,0.0,78.5,0.021,100,rain,34.4,26.4,246.7,0.5,rain,270
2012-04-11,Wednesday,6,58,40,19,46,28,Spring,0,0,0.0,0.0,75.7,0.0,0,none,20.8,194.1,309.5,0.67,clear,360
2010-08-28,Saturday,6,56,26,19,48,26,Summer,0,1,0.0,0.0,84.5,0.0,0,none,20.4,55.3,299.5,0.64,clear,368
2022-09-20,Tuesday,7,8,47,19,20,31,Autumn,0,0,0.0,0.0,84.4,0.0,0,none,21.9,142.2,132.5,0.83,cloudy,742
2015-03-18,Wednesday,7,27,53,19,31,38,Spring,0,0,0.0,0.0,69.9,0.029,100,rain,0.0,200.8,200.8,0.94,rain,310
2016-06-04,Saturday,6,20,49,20,19,13,Summer,0,1,0.0,0.0,72.7,0.645,100,rain,19.5,331.8,77.4,0.0,rain,313
2020-07-16,Thursday,6,32,3,20,22,58,Summer,0,0,0.0,0.0,85.9,0.0,0,none,27.7,185.1,162.9,0.87,clear,674
2021-01-17,Sunday,7,17,17,17,46,27,Winter,0,1,0.0,0.0,56.0,0.0,0,none,19.7,303.8,37.6,0.15,cloudy,711
2010-07-12,Monday,6,29,35,20,24,26,Summer,0,0,0.0,0.0,84.8,0.0,0,none,58.6,204.9,321.1,0.03,cloudy,372
2020-02-10,Monday,7,5,31,18,6,16,Winter,0,0,0.0,0.0,71.5,0.025,100,rain,22.7,183.9,41.6,0.55,rain,770
2022-12-03,Saturday,7,0,58,17,21,42,Winter,0,1,0.0,0.0,71.6,0.001,100,rain,23.5,297.8,58.3,0.34,rain,608
2018-07-25,Wednesday,6,36,51,20,18,51,Summer,0,0,0.0,0.0,86.8,0.0,0,none,19.7,48.6,198.5,0.43,cloudy,682
2021-07-02,Friday,6,25,11,20,26,2,Summer,0,0,0.0,0.0,83.8,0.034,100,rain,24.2,213.7,63.5,0.76,rain,715
2014-09-29,Monday,7,13,37,19,9,26,Autumn,0,0,0.0,0.0,79.1,0.001,100,rain,17.2,23.3,,0.19,rain,344
2022-01-08,Saturday,7,18,1,17,38,46,Winter,0,1,0.0,0.0,65.7,0.228,100,rain,38.9,145.1,24.1,0.2,rain,663
2013-01-06,Sunday,7,17,52,17,37,19,Winter,0,1,0.0,0.0,49.1,0.0,0,none,18.3,16.0,146.2,0.82,cloudy,288
2015-04-30,Thursday,6,40,2,19,57,48,Spring,0,0,0.0,0.0,68.9,0.0,0,none,0.0,234.5,339.2,0.39,clear,357
2019-02-14,Thursday,7,2,2,18,9,39,Winter,0,0,0.0,0.0,64.3,0.0,0,none,28.2,188.2,156.5,0.33,cloudy,556
2016-11-22,Tuesday,6,52,24,17,22,55,Autumn,0,0,0.0,0.0,71.4,0.0,0,none,28.0,153.2,86.0,0.77,cloudy,372
